;time;distance;latlng;altitude;velocity_smooth;heartrate;cadence;watts;moving;grade_smooth
2753;2950;25581.7;[48.037098, 11.505099];607.6;11.7;149;92;294.0;True;-1.4
2754;2951;25590.4;[48.037167, 11.505152];607.4;10.78;149;91;273.0;True;-1.4
2755;2952;25601.4;[48.037254, 11.505224];607.2;11.14;149;91;318.0;True;-1.4
2756;2953;25614.8;[48.037358, 11.505314];607.2;11.54;149;91;321.0;True;-1.4
2757;2954;25625.9;[48.037446, 11.505384];607.0;11.06;149;92;312.0;True;-0.9
2758;2955;25634.6;[48.037514, 11.505439];606.8;10.58;149;93;247.0;True;-1.0
2759;2956;25645.2;[48.0376, 11.505504];606.8;10.96;149;92;260.0;True;-0.5
2760;2957;25656.2;[48.037688, 11.50557];606.8;10.96;149;92;297.0;True;0.0
2761;2958;25667.2;[48.037776, 11.505639];606.8;10.48;150;92;286.0;True;-0.4
2762;2959;25680.3;[48.037881, 11.505719];606.8;10.88;151;91;283.0;True;-0.5
2763;2960;25691.2;[48.037968, 11.505784];606.6;11.32;151;91;276.0;True;-0.4
2764;2961;25699.8;[48.038038, 11.505834];606.6;10.92;151;91;304.0;True;-0.5
2765;2962;25712.7;[48.038142, 11.505911];606.6;11.3;151;91;313.0;True;0.0
2766;2963;25723.6;[48.038228, 11.505979];606.6;11.28;150;92;269.0;True;-0.5
2767;2964;25734.7;[48.038317, 11.506048];606.6;10.88;151;92;235.0;True;-0.5
2768;2965;25743.6;[48.03839, 11.506101];606.4;10.48;151;91;278.0;True;-0.5
2769;2966;25756.9;[48.038495, 11.506182];606.4;11.42;151;91;285.0;True;-0.5
2770;2967;25765.6;[48.038564, 11.506237];606.4;10.58;151;92;288.0;True;0.0
2771;2968;25778.7;[48.038669, 11.506318];606.4;11.02;151;92;240.0;True;-0.5
2772;2969;25787.3;[48.038737, 11.506373];606.4;10.52;151;92;343.0;True;-0.4
2773;2970;25798.1;[48.038822, 11.506442];606.2;10.9;151;93;281.0;True;-0.5
2774;2971;25811.2;[48.038926, 11.506526];606.2;10.86;151;92;299.0;True;-0.4
2775;2972;25822.4;[48.039015, 11.506596];606.2;11.36;151;92;332.0;True;-0.4
2776;2973;25833.6;[48.039105, 11.506665];606.2;10.98;149;92;333.0;True;-0.4
2777;2974;25844.9;[48.039195, 11.506736];606.0;11.52;148;92;313.0;True;-0.5
2778;2975;25856.1;[48.039283, 11.506807];606.0;11.6;148;92;310.0;True;-0.4
2779;2976;25864.9;[48.039353, 11.506862];606.0;10.74;148;92;319.0;True;-1.0
2780;2977;25878.1;[48.039459, 11.506941];606.0;11.14;149;92;302.0;True;-1.0
2781;2978;25886.7;[48.039528, 11.506994];605.6;10.62;150;92;303.0;True;-1.8
2782;2979;25897.5;[48.039615, 11.507059];605.6;10.52;151;91;309.0;True;-1.9
2783;2980;25910.5;[48.039718, 11.507139];605.2;10.88;151;92;245.0;True;-0.9
2784;2981;25921.3;[48.039805, 11.507205];605.2;11.28;151;91;354.0;True;-1.4
2785;2982;25930.1;[48.039875, 11.50726];605.2;10.4;151;91;330.0;True;-0.9
2786;2983;25941.0;[48.039963, 11.507326];605.0;10.86;151;90;306.0;True;-1.4
2787;2984;25953.9;[48.040066, 11.507402];604.8;11.28;151;89;341.0;True;-1.9
2788;2985;25964.3;[48.040149, 11.507467];604.6;10.76;151;89;316.0;True;-1.9
2789;2986;25972.8;[48.040217, 11.507522];604.4;10.3;151;89;339.0;True;-1.9
2790;2987;25983.4;[48.040299, 11.507594];604.2;10.66;151;90;341.0;True;-1.5
2791;2988;25996.0;[48.040395, 11.507683];604.0;11.0;152;91;337.0;True;-1.3
2792;2989;26004.8;[48.04046, 11.507749];604.0;10.18;152;91;268.0;True;-0.9
2793;2990;26018.0;[48.040555, 11.507859];603.8;10.74;152;90;326.0;True;-0.5
2794;2991;26026.9;[48.040612, 11.507941];603.8;10.82;152;90;313.0;True;-0.4
2795;2992;26037.8;[48.04068, 11.508047];603.8;10.88;152;91;340.0;True;-0.5
2796;2993;26050.8;[48.040757, 11.508179];603.8;10.96;152;92;318.0;True;-0.5
2797;2994;26061.9;[48.040825, 11.508288];603.6;11.42;152;92;334.0;True;-0.5
2798;2995;26070.9;[48.040883, 11.508372];603.6;10.58;153;92;239.0;True;-0.4
2799;2996;26082.2;[48.040958, 11.508474];603.6;11.06;152;92;285.0;True;0.0
2800;2997;26095.6;[48.04105, 11.508592];603.6;11.56;153;93;302.0;True;0.0
2801;2998;26104.5;[48.041113, 11.508664];603.6;10.74;153;93;259.0;True;0.0
2802;2999;26117.9;[48.041214, 11.508764];603.6;11.2;154;93;253.0;True;0.0
2803;3000;26126.9;[48.041284, 11.508823];603.6;11.2;154;93;249.0;True;0.0
2804;3001;26138.2;[48.041373, 11.508895];603.6;11.2;154;94;260.0;True;0.0
2805;3002;26151.7;[48.041481, 11.50898];603.6;11.22;154;94;265.0;True;0.0
2806;3003;26162.9;[48.04157, 11.509049];603.6;11.68;154;94;255.0;True;-0.4
2807;3004;26171.8;[48.041641, 11.509105];603.6;10.78;154;93;245.0;True;-0.9
2808;3005;26182.8;[48.04173, 11.509171];603.4;11.18;155;93;238.0;True;-0.9
2809;3006;26196.0;[48.041839, 11.509242];603.2;11.56;155;92;236.0;True;-0.9
2810;3007;26206.9;[48.04193, 11.509297];603.2;11.04;155;91;243.0;True;-0.9
2811;3008;26217.7;[48.042019, 11.50935];603.2;10.96;154;90;223.0;True;-0.5
2812;3009;26226.2;[48.042091, 11.509389];603.0;10.88;154;90;251.0;True;-1.0
2813;3010;26238.9;[48.042199, 11.509444];603.0;11.22;154;90;169.0;True;-1.0
2814;3011;26247.3;[48.042271, 11.509477];602.8;10.26;153;88;194.0;True;-1.4
2815;3012;26259.8;[48.04238, 11.509522];602.8;10.58;153;88;171.0;True;-1.5
2816;3013;26269.9;[48.042468, 11.509555];602.4;10.44;153;92;150.0;True;-1.4
2817;3014;26278.0;[48.042539, 11.50958];602.4;10.36;153;101;116.0;True;-2.1
2818;3015;26289.6;[48.042639, 11.509624];602.2;10.14;153;101;0.0;True;-1.2
2819;3016;26298.3;[48.042709, 11.509678];602.0;10.2;152;0;0.0;True;-1.2
2820;3017;26304.6;[48.042753, 11.509732];602.0;8.96;152;0;0.0;True;-0.7
2821;3018;26311.7;[48.042789, 11.509813];602.0;8.36;152;0;0.0;True;0.0
2822;3019;26318.3;[48.042797, 11.509904];602.0;8.06;151;11;25.0;True;0.0
2823;3020;26325.3;[48.042781, 11.509995];602.0;7.14;151;41;108.0;True;0.0
2824;3021;26333.6;[48.04275, 11.510097];602.0;7.06;151;76;170.0;True;0.7
2825;3022;26339.3;[48.042725, 11.510163];602.0;6.94;151;78;287.0;True;0.7
2826;3023;26346.7;[48.042689, 11.510247];602.2;7.0;150;83;281.0;True;1.4
2827;3024;26355.2;[48.042649, 11.510344];602.2;7.38;151;78;300.0;True;1.4
2828;3025;26362.2;[48.042623, 11.51043];602.4;7.38;151;77;297.0;True;0.7
2829;3026;26368.3;[48.042599, 11.510503];602.4;6.94;151;77;333.0;True;0.7
2830;3027;26376.1;[48.042566, 11.510596];602.4;7.36;151;79;319.0;True;0.0
2831;3028;26385.6;[48.042525, 11.510709];602.4;7.78;151;79;293.0;True;0.0
2832;3029;26393.7;[48.042489, 11.510803];602.4;7.7;150;81;293.0;True;0.0
2833;3030;26402.6;[48.04245, 11.510906];602.4;8.08;150;85;277.0;True;0.0
2834;3031;26409.5;[48.04242, 11.510988];602.4;8.24;150;86;256.0;True;0.0
2835;3032;26418.1;[48.042387, 11.511093];602.4;8.4;149;87;174.0;True;0.0
2836;3033;26428.1;[48.042341, 11.511209];602.4;8.5;150;87;64.0;True;0.0
2837;3034;26434.7;[48.042299, 11.511273];602.4;8.2;150;39;64.0;True;0.6
2838;3035;26442.7;[48.04224, 11.511333];602.4;8.02;149;45;150.0;True;0.6
2839;3036;26452.3;[48.042161, 11.511385];602.6;8.56;148;93;296.0;True;0.6
2840;3037;26461.0;[48.042086, 11.511425];602.6;8.58;148;97;291.0;True;0.5
2841;3038;26470.2;[48.042007, 11.511457];602.6;8.42;147;100;259.0;True;0.0
2842;3039;26479.5;[48.041925, 11.511485];602.6;8.96;147;102;187.0;True;0.0
2843;3040;26488.8;[48.041845, 11.511516];602.6;9.22;147;102;0.0;True;0.0
2844;3041;26497.5;[48.041769, 11.511547];602.6;9.04;147;102;0.0;True;0.0
2845;3042;26505.4;[48.041703, 11.511586];602.6;8.88;148;0;0.0;True;-0.7
2846;3043;26511.8;[48.041659, 11.511648];602.6;8.32;148;0;0.0;True;-0.8
2847;3044;26518.1;[48.041639, 11.511727];602.4;7.72;148;13;0.0;True;-1.5
2848;3045;26523.7;[48.041644, 11.511802];602.4;6.98;148;43;87.0;True;-2.1
2849;3046;26532.8;[48.041674, 11.511916];602.2;7.06;148;86;298.0;True;-1.3
2850;3047;26540.5;[48.041713, 11.512002];602.0;7.02;148;90;279.0;True;-1.7
2851;3048;26549.2;[48.041769, 11.512083];602.0;7.48;148;92;280.0;True;-1.2
2852;3049;26558.2;[48.041837, 11.512151];601.8;8.02;147;95;258.0;True;-1.1
2853;3050;26567.5;[48.041909, 11.51221];601.8;8.76;147;97;244.0;True;-1.6
2854;3051;26576.5;[48.041984, 11.51226];601.6;8.74;147;99;233.0;True;-1.6
2855;3052;26585.6;[48.042059, 11.512306];601.4;9.02;147;100;242.0;True;-1.6
2856;3053;26595.5;[48.042143, 11.512352];601.2;9.26;147;99;192.0;True;-1.5
2857;3054;26605.2;[48.042226, 11.512395];601.2;9.4;147;92;228.0;True;-1.5
2858;3055;26615.3;[48.042311, 11.512437];601.0;9.56;147;94;251.0;True;-1.5
2859;3056;26625.2;[48.042397, 11.512477];600.8;9.74;148;95;199.0;True;-2.2
2860;3057;26634.5;[48.042476, 11.512516];600.6;9.78;147;96;160.0;True;-2.1
2861;3058;26642.3;[48.042543, 11.512545];600.4;9.36;148;96;166.0;True;-2.1
2862;3059;26653.4;[48.042641, 11.512576];600.2;9.64;148;96;0.0;True;-1.6
2863;3060;26662.8;[48.042725, 11.512599];600.0;9.5;148;96;0.0;True;-1.1
2864;3061;26671.2;[48.0428, 11.512598];600.0;9.2;148;0;0.0;True;-0.6
2865;3062;26677.2;[48.042854, 11.512587];600.0;8.54;149;0;0.0;True;-0.7
2866;3063;26685.2;[48.042923, 11.512552];600.0;8.58;149;11;0.0;True;0.0
2867;3064;26689.8;[48.042956, 11.512513];599.8;7.28;150;11;0.0;True;0.0
2868;3065;26695.1;[48.042995, 11.512467];600.0;6.46;150;11;0.0;True;0.0
2869;3066;26697.7;[48.043019, 11.512467];600.0;5.3;150;18;21.0;True;2.6
2870;3067;26700.8;[48.043045, 11.512488];600.0;4.72;151;18;305.0;True;2.7
2871;3068;26705.3;[48.043073, 11.512531];600.2;4.02;151;44;305.0;True;7.0
2872;3069;26710.1;[48.043104, 11.512575];600.4;4.06;151;66;416.0;True;7.2
2873;3070;26714.9;[48.043135, 11.512621];601.2;3.96;151;73;358.0;True;8.1
2874;3071;26720.2;[48.043168, 11.512671];601.4;4.5;151;83;297.0;True;7.0
2875;3072;26725.1;[48.043202, 11.512713];601.8;4.86;150;92;326.0;True;3.9
2876;3073;26733.1;[48.043265, 11.512767];602.0;5.56;151;100;252.0;True;3.6
2877;3074;26740.7;[48.043327, 11.512809];602.2;6.12;150;98;194.0;True;2.0
2878;3075;26748.2;[48.043388, 11.512852];602.4;6.66;150;95;208.0;True;1.3
2879;3076;26754.8;[48.043443, 11.512887];602.4;6.92;150;93;247.0;True;0.6
2880;3077;26764.9;[48.043527, 11.512938];602.4;7.96;150;98;240.0;True;0.0
2881;3078;26773.7;[48.043601, 11.512978];602.4;8.12;149;99;254.0;True;-0.5
2882;3079;26782.6;[48.043678, 11.513013];602.4;8.38;149;96;216.0;True;-0.6
2883;3080;26791.4;[48.043756, 11.513039];602.2;8.64;139;92;247.0;True;-1.1
2884;3081;26799.8;[48.043831, 11.513051];602.2;9.0;134;93;250.0;True;-1.1
2885;3082;26808.5;[48.043909, 11.513052];602.0;8.72;134;93;254.0;True;-1.8
2886;3083;26817.6;[48.043991, 11.513049];602.0;8.78;133;94;202.0;True;-1.7
2887;3084;26824.8;[48.044056, 11.513041];601.6;8.44;133;94;237.0;True;-1.7
2888;3085;26835.7;[48.044153, 11.513032];601.6;8.86;133;96;287.0;True;-1.7
2889;3086;26844.8;[48.044235, 11.513033];601.4;9.0;132;96;277.0;True;-1.6
2890;3087;26853.7;[48.044316, 11.513041];601.4;9.04;132;97;266.0;True;-1.7
2891;3088;26862.8;[48.044396, 11.513059];601.0;9.04;131;94;242.0;True;-1.6
2892;3089;26870.3;[48.044462, 11.513076];601.0;9.1;131;86;247.0;True;-1.6
2893;3090;26881.3;[48.04456, 11.513105];600.8;9.12;131;86;265.0;True;-0.5
2894;3091;26890.4;[48.04464, 11.513131];600.8;9.12;131;86;228.0;True;-0.5
2895;3092;26899.7;[48.044722, 11.513157];600.8;9.2;131;87;264.0;True;0.0
2896;3093;26909.4;[48.044808, 11.513181];600.8;9.32;131;88;306.0;True;-0.5
2897;3094;26919.4;[48.044896, 11.513204];600.8;9.82;131;89;284.0;True;-0.5
2898;3095;26929.6;[48.044986, 11.513229];600.6;9.66;132;89;282.0;True;-0.5
2899;3096;26939.8;[48.045077, 11.513248];600.6;9.88;133;91;252.0;True;-1.0
2900;3097;26949.9;[48.045168, 11.513263];600.6;10.04;133;90;269.0;True;-0.5
2901;3098;26958.1;[48.045241, 11.513274];600.4;9.74;134;90;284.0;True;-0.5
2902;3099;26970.3;[48.04535, 11.513293];600.4;10.18;135;90;260.0;True;-0.5
2903;3100;26980.4;[48.04544, 11.513313];600.4;10.16;134;91;316.0;True;0.0
2904;3101;26990.8;[48.045532, 11.513341];600.4;10.2;135;91;320.0;True;-0.5
2905;3102;27001.3;[48.045622, 11.513377];600.4;10.28;136;92;290.0;True;-0.5
2906;3103;27011.8;[48.045711, 11.513427];600.2;10.74;136;91;289.0;True;-1.0
2907;3104;27022.1;[48.045796, 11.513485];600.2;10.36;137;92;338.0;True;-1.5
2908;3105;27032.1;[48.045874, 11.513552];600.0;10.34;137;92;307.0;True;-1.5
2909;3106;27042.0;[48.045948, 11.513624];599.8;10.24;137;93;320.0;True;-1.5
2910;3107;27051.8;[48.046022, 11.513694];599.6;10.1;137;94;280.0;True;-1.5
2911;3108;27061.5;[48.046099, 11.513756];599.6;9.94;138;94;305.0;True;-1.0
2912;3109;27071.6;[48.04618, 11.513819];599.4;9.9;139;94;316.0;True;-0.5
2913;3110;27081.8;[48.046262, 11.513879];599.4;9.94;139;94;296.0;True;-0.5
2914;3111;27092.3;[48.046347, 11.51394];599.4;10.06;140;95;259.0;True;-0.5
2915;3112;27102.8;[48.046432, 11.514001];599.4;10.2;140;95;294.0;True;-0.5
2916;3113;27113.3;[48.046515, 11.51407];599.2;10.36;140;95;318.0;True;-0.5
2917;3114;27124.0;[48.046597, 11.514146];599.2;10.48;141;95;280.0;True;-0.5
2918;3115;27133.8;[48.046667, 11.514226];599.2;10.4;140;95;281.0;True;0.0
2919;3116;27141.4;[48.046717, 11.514296];599.2;9.82;141;95;270.0;True;-0.5
2920;3117;27153.0;[48.046787, 11.514412];599.2;10.04;141;96;316.0;True;-0.5
2921;3118;27163.4;[48.046841, 11.514524];599.0;10.02;142;96;292.0;True;-0.5
2922;3119;27174.3;[48.046899, 11.514642];599.0;10.06;142;96;295.0;True;-0.9
2923;3120;27182.9;[48.046949, 11.514731];599.0;9.82;142;97;298.0;True;-0.9
2924;3121;27195.4;[48.047031, 11.514848];598.8;10.8;143;97;305.0;True;-1.4
2925;3122;27205.7;[48.047102, 11.514936];598.6;10.54;144;97;305.0;True;-1.9
2926;3123;27215.7;[48.047171, 11.515021];598.4;10.46;144;97;308.0;True;-1.9
2927;3124;27226.0;[48.047245, 11.515105];598.2;10.34;144;97;316.0;True;-1.4
2928;3125;27236.7;[48.047315, 11.515203];598.0;10.76;144;98;297.0;True;-1.5
2929;3126;27247.7;[48.047381, 11.515314];598.0;10.46;145;97;324.0;True;-1.4
2930;3127;27256.9;[48.047435, 11.515408];597.8;10.24;145;97;290.0;True;-1.0
2931;3128;27267.8;[48.047489, 11.51553];597.6;10.42;145;97;318.0;True;-0.9
2932;3129;27278.7;[48.047534, 11.51566];597.6;10.54;146;97;307.0;True;-0.9
2933;3130;27292.0;[48.047588, 11.51582];597.6;11.06;146;97;295.0;True;-0.4
2934;3131;27303.3;[48.047633, 11.515955];597.4;11.12;146;97;291.0;True;-0.4
2935;3132;27314.6;[48.047681, 11.516088];597.4;11.54;146;96;330.0;True;-0.9
2936;3133;27323.8;[48.047719, 11.516199];597.4;11.2;146;97;296.0;True;-0.4
2937;3134;27336.9;[48.047768, 11.516359];597.2;11.64;147;96;207.0;True;-0.9
2938;3135;27348.1;[48.047809, 11.516496];597.2;11.22;147;96;186.0;True;-1.3
2939;3136;27359.4;[48.047856, 11.51663];597.0;11.22;147;96;296.0;True;-0.9
2940;3137;27368.6;[48.047903, 11.516732];596.8;10.8;147;96;292.0;True;-1.3
2941;3138;27381.9;[48.047977, 11.516872];596.8;11.62;147;96;294.0;True;-1.3
2942;3139;27393.1;[48.048042, 11.516986];596.6;11.24;147;96;291.0;True;-0.9
2943;3140;27404.2;[48.048108, 11.517098];596.4;11.22;148;96;291.0;True;-0.9
2944;3141;27415.2;[48.048174, 11.517209];596.4;11.16;147;96;317.0;True;-1.4
2945;3142;27424.2;[48.048229, 11.517296];596.4;11.12;147;97;311.0;True;-0.9
2946;3143;27437.2;[48.048316, 11.517414];596.0;11.06;147;97;320.0;True;-0.9
2947;3144;27448.0;[48.048392, 11.517505];596.0;10.98;148;97;335.0;True;-0.9
2948;3145;27459.1;[48.048473, 11.51759];596.0;10.98;148;97;279.0;True;0.0
2949;3146;27470.2;[48.048559, 11.517668];596.0;11.0;148;98;286.0;True;-0.4
2950;3147;27481.4;[48.048646, 11.517743];596.0;11.44;148;98;295.0;True;0.0
2951;3148;27492.5;[48.048732, 11.517818];595.8;11.06;148;98;272.0;True;0.0
2952;3149;27503.3;[48.048816, 11.517891];596.0;11.06;148;97;229.0;True;-0.5
2953;3150;27513.8;[48.048896, 11.517967];596.0;10.94;148;97;220.0;True;0.0
2954;3151;27522.0;[48.048958, 11.518026];595.8;10.36;149;96;247.0;True;-0.5
2955;3152;27534.7;[48.049055, 11.518116];595.8;10.66;149;96;250.0;True;-0.5
2956;3153;27545.5;[48.049139, 11.518188];595.8;10.6;149;96;221.0;True;-0.4
2957;3154;27556.1;[48.049222, 11.518257];595.8;10.56;149;96;273.0;True;-0.5
2958;3155;27566.6;[48.049305, 11.518324];595.6;10.56;148;96;256.0;True;-0.5
2959;3156;27577.0;[48.049388, 11.518388];595.6;11.0;149;97;313.0;True;-0.5
2960;3157;27587.4;[48.049474, 11.518445];595.6;10.54;148;97;183.0;True;-0.5
2961;3158;27597.5;[48.049558, 11.518495];595.6;10.4;148;98;252.0;True;-0.5
2962;3159;27607.8;[48.049646, 11.518543];595.4;10.34;148;99;232.0;True;-0.5
2963;3160;27616.6;[48.04972, 11.518584];595.4;10.0;148;99;246.0;True;-0.5
2964;3161;27629.8;[48.049833, 11.518641];595.4;10.56;148;100;272.0;True;-0.5
2965;3162;27640.7;[48.049925, 11.518688];595.4;10.66;147;97;214.0;True;-1.4
2966;3163;27651.3;[48.050012, 11.518746];595.2;10.76;147;92;217.0;True;-1.4
2967;3164;27660.0;[48.050082, 11.5188];594.8;10.44;147;91;273.0;True;-1.9
2968;3165;27672.4;[48.050178, 11.518884];594.8;11.16;147;91;303.0;True;-1.4
2969;3166;27682.7;[48.050254, 11.518962];594.6;10.58;146;91;281.0;True;-0.5
2970;3167;27692.7;[48.050329, 11.519036];594.6;10.4;146;91;311.0;True;-1.0
2971;3168;27703.0;[48.050409, 11.519109];594.6;10.34;146;90;338.0;True;-0.5
2972;3169;27713.8;[48.050493, 11.51918];594.4;10.76;145;89;287.0;True;-0.5
2973;3170;27722.6;[48.050563, 11.519235];594.4;10.04;146;95;315.0;True;-0.9
2974;3171;27736.0;[48.05067, 11.519318];594.4;10.66;146;97;273.0;True;-0.5
2975;3172;27747.2;[48.050761, 11.519384];594.2;10.9;147;96;283.0;True;-0.4
2976;3173;27756.0;[48.050832, 11.519434];594.2;10.6;147;96;272.0;True;-0.9
2977;3174;27768.8;[48.050937, 11.519505];594.2;11.0;147;96;234.0;True;-0.5
2978;3175;27779.6;[48.051025, 11.519564];594.0;11.4;148;95;205.0;True;-0.5
2979;3176;27788.4;[48.051097, 11.519613];594.0;10.48;148;95;248.0;True;-0.9
2980;3177;27799.2;[48.051185, 11.519676];594.0;10.4;148;94;247.0;True;-0.5
2981;3178;27812.0;[48.05129, 11.519747];593.8;11.2;149;94;234.0;True;-0.5
2982;3179;27820.4;[48.051359, 11.519794];593.8;10.32;149;93;249.0;True;-0.5
2983;3180;27832.6;[48.051458, 11.519863];593.8;10.6;149;92;199.0;True;-0.5
2984;3181;27842.9;[48.051543, 11.519919];593.8;10.9;148;92;207.0;True;-0.5
2985;3182;27851.1;[48.051611, 11.519963];593.6;10.38;148;92;0.0;True;-0.5
2986;3183;27862.8;[48.051703, 11.520037];593.6;10.16;148;92;0.0;True;-1.1
2987;3184;27871.8;[48.051771, 11.520104];593.6;10.28;147;0;0.0;True;-0.5
2988;3185;27880.8;[48.051841, 11.520166];593.4;9.64;147;0;0.0;True;-1.2
2989;3186;27889.3;[48.051908, 11.520219];593.4;9.28;147;0;0.0;True;-1.2
2990;3187;27897.5;[48.051978, 11.520258];593.2;9.28;146;0;0.0;True;-1.2
2991;3188;27905.8;[48.052049, 11.520289];593.2;8.6;145;0;0.0;True;-1.3
2992;3189;27913.9;[48.052119, 11.520321];593.0;8.42;145;0;0.0;True;-0.7
2993;3190;27920.6;[48.052177, 11.520346];593.0;7.96;144;0;0.0;True;-0.7
2994;3191;27927.9;[48.052242, 11.520365];593.0;7.72;144;6;12.0;True;0.0
2995;3192;27936.0;[48.052314, 11.520378];593.0;7.7;144;6;194.0;True;0.0
2996;3193;27942.8;[48.052374, 11.520401];593.0;7.4;144;40;194.0;True;0.0
2997;3194;27950.8;[48.052438, 11.52045];593.0;7.38;144;66;313.0;True;0.0
2998;3195;27957.5;[48.052489, 11.520498];593.0;7.38;144;66;0.0;True;0.0
2999;3196;27967.1;[48.052561, 11.520567];593.0;7.84;143;66;0.0;True;-0.6
3000;3197;27975.4;[48.052625, 11.520626];593.0;7.88;144;0;0.0;True;-0.6
3001;3198;27983.9;[48.052689, 11.520689];592.8;8.22;144;14;0.0;True;-0.6
3002;3199;27989.6;[48.052733, 11.52073];592.8;7.76;144;39;141.0;True;-1.3
3003;3200;27998.6;[48.052802, 11.520793];592.8;8.22;145;70;442.0;True;-0.6
3004;3201;28005.8;[48.052857, 11.520843];592.6;7.74;145;76;362.0;True;-1.2
3005;3202;28016.1;[48.052938, 11.520911];592.6;8.14;145;76;49.0;True;-1.8
3006;3203;28023.2;[48.052993, 11.520958];592.4;7.86;145;76;49.0;True;-1.6
3007;3204;28031.9;[48.05306, 11.521018];592.2;8.46;146;29;49.0;True;-2.9
3008;3205;28042.2;[48.053141, 11.521084];592.0;8.72;145;42;204.0;True;-2.3
3009;3206;28051.1;[48.053213, 11.521138];591.6;9.06;145;78;361.0;True;-2.2
3010;3207;28058.7;[48.053272, 11.521187];591.6;8.52;144;80;326.0;True;-1.6
3011;3208;28067.7;[48.053342, 11.52125];591.4;8.9;144;81;341.0;True;-0.5
3012;3209;28078.8;[48.053428, 11.521327];591.4;9.38;144;86;351.0;True;-1.0
3013;3210;28088.4;[48.053502, 11.521391];591.4;9.24;144;84;314.0;True;-0.5
3014;3211;28097.8;[48.053575, 11.521455];591.2;9.34;144;85;269.0;True;-0.5
3015;3212;28107.3;[48.05365, 11.521517];591.2;9.72;144;86;246.0;True;-1.0
3016;3213;28117.0;[48.053727, 11.521577];591.2;9.86;145;86;229.0;True;-1.0
3017;3214;28126.7;[48.053806, 11.521631];591.0;9.58;144;87;240.0;True;-1.0
3018;3215;28136.4;[48.053886, 11.521687];590.8;9.6;144;88;229.0;True;-1.1
3019;3216;28146.1;[48.05396, 11.521757];590.8;9.66;144;87;291.0;True;-1.0
3020;3217;28154.0;[48.054012, 11.52183];590.8;9.34;144;89;265.0;True;-0.5
3021;3218;28165.8;[48.054091, 11.521937];590.6;9.76;145;90;279.0;True;-0.5
3022;3219;28175.8;[48.054165, 11.522012];590.6;9.82;145;91;272.0;True;-0.5
3023;3220;28185.5;[48.054245, 11.522066];590.6;9.82;145;91;286.0;True;-0.5
3024;3221;28193.5;[48.054314, 11.522095];590.6;9.48;145;91;279.0;True;-0.5
3025;3222;28205.8;[48.054422, 11.522133];590.4;10.36;146;92;264.0;True;-1.0
3026;3223;28214.1;[48.054494, 11.522164];590.4;9.66;146;91;249.0;True;-1.5
3027;3224;28226.4;[48.054598, 11.522219];590.2;10.12;146;92;279.0;True;-1.5
3028;3225;28234.4;[48.054665, 11.52226];590.0;9.78;146;92;231.0;True;-1.9
3029;3226;28244.7;[48.054751, 11.522309];589.8;10.24;146;92;269.0;True;-1.5
3030;3227;28256.8;[48.054855, 11.522359];589.6;10.2;146;92;245.0;True;-1.4
3031;3228;28267.0;[48.054943, 11.522394];589.6;10.58;146;91;239.0;True;-1.0
3032;3229;28277.2;[48.055032, 11.522425];589.4;10.16;146;91;215.0;True;-1.0
3033;3230;28285.5;[48.055106, 11.522448];589.4;10.22;145;92;274.0;True;-1.0
3034;3231;28298.0;[48.055217, 11.522473];589.2;10.66;145;93;274.0;True;-1.0
3035;3232;28308.6;[48.055312, 11.522482];589.2;10.36;144;93;291.0;True;-0.5
3036;3233;28317.1;[48.055388, 11.522485];589.0;10.02;144;93;296.0;True;0.0
3037;3234;28327.4;[48.055482, 11.522487];589.2;10.04;143;93;252.0;True;-0.5
3038;3235;28337.8;[48.055575, 11.522491];589.2;10.46;143;93;244.0;True;0.0
3039;3236;28348.2;[48.055668, 11.522504];589.0;10.04;143;93;0.0;True;-1.4
3040;3237;28360.4;[48.055776, 11.522543];589.0;10.36;143;93;0.0;True;-2.0
3041;3238;28370.1;[48.055852, 11.522607];588.6;10.6;142;0;0.0;True;-1.5
3042;3239;28377.6;[48.055902, 11.522677];588.4;10.04;143;0;0.0;True;-1.6
3043;3240;28388.3;[48.055956, 11.522798];588.4;10.1;143;21;58.0;True;-0.6
3044;3241;28397.1;[48.055984, 11.522907];588.4;9.78;142;79;256.0;True;0.0
3045;3242;28405.5;[48.05602, 11.523008];588.4;9.02;143;78;242.0;True;0.0
3046;3243;28413.8;[48.056069, 11.523092];588.4;8.74;142;77;247.0;True;0.6
3047;3244;28421.8;[48.056127, 11.523156];588.4;8.84;142;77;380.0;True;0.6
3048;3245;28428.3;[48.056179, 11.523197];588.6;8.0;142;79;358.0;True;0.6
3049;3246;28438.0;[48.056257, 11.523256];588.6;8.18;141;79;347.0;True;0.6
3050;3247;28446.8;[48.056326, 11.523312];588.6;8.26;141;79;344.0;True;0.0
