;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
4285;0.0;176;True;87;0.0;4789;128;0.0
4286;0.0;174;True;87;0.0;4790;128;0.0
4287;0.0;177;True;87;0.0;4791;128;0.0
4288;0.0;177;True;86;0.0;4792;127;0.0
4289;0.0;172;True;85;0.0;4793;127;0.0
4290;0.0;165;True;85;0.0;4794;127;0.0
4291;0.0;169;True;85;0.0;4795;127;0.0
4292;0.0;169;True;85;0.0;4796;126;0.0
4293;0.0;169;True;85;0.0;4797;126;0.0
4294;0.0;160;True;85;0.0;4798;126;0.0
4295;0.0;178;True;85;0.0;4799;126;0.0
4296;0.0;178;True;85;0.0;4800;127;0.0
4297;0.0;164;True;85;0.0;4801;126;0.0
4298;0.0;166;True;85;0.0;4802;127;0.0
4299;0.0;200;True;87;0.0;4803;127;0.0
4300;0.0;173;True;87;0.0;4804;127;0.0
4301;0.0;169;True;86;0.0;4805;127;0.0
4302;0.0;173;True;85;0.0;4806;127;0.0
4303;0.0;165;True;85;0.0;4807;126;0.0
4304;0.0;164;True;85;0.0;4808;126;0.0
4305;0.0;170;True;85;0.0;4809;126;0.0
4306;0.0;185;True;86;0.0;4810;126;0.0
4307;0.0;180;True;86;0.0;4811;127;0.0
4308;0.0;175;True;87;0.0;4812;127;0.0
4309;0.0;178;True;86;0.0;4813;127;0.0
4310;0.0;185;True;87;0.0;4814;127;0.0
4311;0.0;171;True;87;0.0;4815;127;0.0
4312;0.0;175;True;86;0.0;4816;127;0.0
4313;0.0;178;True;86;0.0;4817;126;0.0
4314;0.0;172;True;86;0.0;4818;126;0.0
4315;0.0;172;True;86;0.0;4819;126;0.0
4316;0.0;170;True;86;0.0;4820;126;0.0
4317;0.0;175;True;86;0.0;4821;126;0.0
4318;0.0;168;True;86;0.0;4822;126;0.0
4319;0.0;177;True;87;0.0;4823;126;0.0
4320;0.0;191;True;86;0.0;4824;127;0.0
4321;0.0;154;True;86;0.0;4825;127;0.0
4322;0.0;172;True;86;0.0;4826;126;0.0
4323;0.0;194;True;86;0.0;4827;127;0.0
4324;0.0;166;True;86;0.0;4828;127;0.0
4325;0.0;155;True;86;0.0;4829;127;0.0
4326;0.0;169;True;86;0.0;4830;127;0.0
4327;0.0;169;True;86;0.0;4831;127;0.0
4328;0.0;177;True;86;0.0;4832;126;0.0
4329;0.0;184;True;86;0.0;4833;126;0.0
4330;0.0;177;True;86;0.0;4834;126;0.0
4331;0.0;181;True;87;0.0;4835;126;0.0
4332;0.0;166;True;86;0.0;4836;126;0.0
4333;0.0;175;True;86;0.0;4837;125;0.0
4334;0.0;176;True;86;0.0;4838;125;0.0
4335;0.0;155;True;85;0.0;4839;125;0.0
4336;0.0;177;True;86;0.0;4840;125;0.0
4337;0.0;160;True;87;0.0;4841;125;0.0
4338;0.0;179;True;87;0.0;4842;126;0.0
4339;0.0;187;True;87;0.0;4843;127;0.0
4340;0.0;176;True;87;0.0;4844;127;0.0
4341;0.0;185;True;87;0.0;4845;128;0.0
4342;0.0;185;True;87;0.0;4846;128;0.0
4343;0.0;182;True;88;0.0;4847;128;0.0
4344;0.0;187;True;88;0.0;4848;128;0.0
4345;0.0;183;True;88;0.0;4849;127;0.0
4346;0.0;183;True;88;0.0;4850;127;0.0
4347;0.0;186;True;87;0.0;4851;127;0.0
4348;0.0;174;True;86;0.0;4852;126;0.0
4349;0.0;164;True;86;0.0;4853;126;0.0
4350;0.0;172;True;86;0.0;4854;126;0.0
4351;0.0;172;True;86;0.0;4855;125;0.0
4352;0.0;184;True;86;0.0;4856;125;0.0
4353;0.0;171;True;86;0.0;4857;125;0.0
4354;0.0;171;True;86;0.0;4858;125;0.0
4355;0.0;161;True;85;0.0;4859;125;0.0
4356;0.0;177;True;86;0.0;4860;125;0.0
4357;0.0;168;True;86;0.0;4861;125;0.0
4358;0.0;168;True;87;0.0;4862;125;0.0
4359;0.0;177;True;87;0.0;4863;125;0.0
4360;0.0;168;True;87;0.0;4864;126;0.0
4361;0.0;183;True;87;0.0;4865;125;0.0
4362;0.0;185;True;87;0.0;4866;125;0.0
4363;0.0;161;True;86;0.0;4867;125;0.0
4364;0.0;188;True;86;0.0;4868;126;0.0
4365;0.0;167;True;87;0.0;4869;126;0.0
4366;0.0;177;True;87;0.0;4870;126;0.0
4367;0.0;181;True;87;0.0;4871;126;0.0
4368;0.0;177;True;87;0.0;4872;126;0.0
4369;0.0;177;True;87;0.0;4873;126;0.0
4370;0.0;186;True;87;0.0;4874;126;0.0
4371;0.0;156;True;87;0.0;4875;126;0.0
4372;0.0;190;True;87;0.0;4876;126;0.0
4373;0.0;160;True;87;0.0;4877;126;0.0
4374;0.0;181;True;87;0.0;4878;126;0.0
4375;0.0;176;True;87;0.0;4879;126;0.0
4376;0.0;175;True;87;0.0;4880;126;0.0
4377;0.0;170;True;87;0.0;4881;126;0.0
4378;0.0;170;True;87;0.0;4882;127;0.0
4379;0.0;179;True;87;0.0;4883;127;0.0
4380;0.0;182;True;87;0.0;4884;126;0.0
4381;0.0;183;True;87;0.0;4885;126;0.0
4382;0.0;173;True;87;0.0;4886;126;0.0
4383;0.0;169;True;85;0.0;4887;126;0.0
4384;0.0;173;True;85;0.0;4888;126;0.0
4385;0.0;164;True;85;0.0;4889;125;0.0
4386;0.0;176;True;85;0.0;4890;125;0.0
4387;0.0;172;True;85;0.0;4891;125;0.0
4388;0.0;172;True;86;0.0;4892;125;0.0
4389;0.0;171;True;86;0.0;4893;125;0.0
4390;0.0;174;True;85;0.0;4894;125;0.0
4391;0.0;170;True;85;0.0;4895;125;0.0
4392;0.0;167;True;84;0.0;4896;125;0.0
4393;0.0;163;True;84;0.0;4897;125;0.0
4394;0.0;173;True;85;0.0;4898;125;0.0
4395;0.0;172;True;86;0.0;4899;125;0.0
4396;0.0;174;True;86;0.0;4900;125;0.0
4397;0.0;182;True;86;0.0;4901;125;0.0
4398;0.0;182;True;86;0.0;4902;125;0.0
4399;0.0;165;True;86;0.0;4903;126;0.0
4400;0.0;181;True;86;0.0;4904;126;0.0
4401;0.0;169;True;86;0.0;4905;126;0.0
4402;0.0;166;True;86;0.0;4906;126;0.0
4403;0.0;159;True;86;0.0;4907;125;0.0
4404;0.0;169;True;86;0.0;4908;125;0.0
4405;0.0;169;True;87;0.0;4909;125;0.0
4406;0.0;167;True;87;0.0;4910;126;0.0
4407;0.0;167;True;86;0.0;4911;126;0.0
4408;0.0;180;True;85;0.0;4912;127;0.0
4409;0.0;182;True;86;0.0;4913;128;0.0
4410;0.0;172;True;86;0.0;4914;128;0.0
4411;0.0;177;True;85;0.0;4915;128;0.0
4412;0.0;167;True;85;0.0;4916;129;0.0
4413;0.0;182;True;85;0.0;4917;129;0.0
4414;0.0;175;True;86;0.0;4918;129;0.0
4415;0.0;169;True;86;0.0;4919;128;0.0
4416;0.0;174;True;86;0.0;4920;129;0.0
4417;0.0;181;True;86;0.0;4921;129;0.0
4418;0.0;182;True;86;0.0;4922;128;0.0
4419;0.0;191;True;86;0.0;4923;129;0.0
4420;0.0;163;True;85;0.0;4924;129;0.0
4421;0.0;170;True;85;0.0;4925;128;0.0
4422;0.0;171;True;85;0.0;4926;128;0.0
4423;0.0;171;True;86;0.0;4927;128;0.0
4424;0.0;166;True;85;0.0;4928;127;0.0
4425;0.0;182;True;85;0.0;4929;127;0.0
4426;0.0;161;True;85;0.0;4930;127;0.0
4427;0.0;174;True;85;0.0;4931;126;0.0
4428;0.0;162;True;84;0.0;4932;126;0.0
4429;0.0;173;True;84;0.0;4933;126;0.0
4430;0.0;173;True;85;0.0;4934;126;0.0
4431;0.0;165;True;85;0.0;4935;126;0.0
4432;0.0;159;True;85;0.0;4936;125;0.0
4433;0.0;181;True;87;0.0;4937;126;0.0
4434;0.0;173;True;86;0.0;4938;126;0.0
4435;0.0;170;True;86;0.0;4939;126;0.0
4436;0.0;178;True;87;0.0;4940;127;0.0
4437;0.0;177;True;87;0.0;4941;127;0.0
4438;0.0;177;True;87;0.0;4942;128;0.0
4439;0.0;177;True;87;0.0;4943;128;0.0
4440;0.0;185;True;88;0.0;4944;128;0.0
4441;0.0;191;True;87;0.0;4945;128;0.0
4442;0.0;174;True;87;0.0;4946;128;0.0
4443;0.0;175;True;87;0.0;4947;128;0.0
4444;0.0;206;True;88;0.0;4948;128;0.0
4445;0.0;171;True;89;0.0;4949;128;0.0
4446;0.0;190;True;88;0.0;4950;129;0.0
4447;0.0;178;True;88;0.0;4951;129;0.0
4448;0.0;178;True;88;0.0;4952;129;0.0
4449;0.0;200;True;87;0.0;4953;129;0.0
4450;0.0;185;True;87;0.0;4954;129;0.0
4451;0.0;185;True;88;0.0;4955;129;0.0
4452;0.0;204;True;88;0.0;4956;129;0.0
4453;0.0;178;True;88;0.0;4957;129;0.0
4454;0.0;187;True;88;0.0;4958;128;0.0
4455;0.0;192;True;88;0.0;4959;129;0.0
4456;0.0;176;True;88;0.0;4960;128;0.0
4457;0.0;183;True;87;0.0;4961;128;0.0
4458;0.0;166;True;87;0.0;4962;128;0.0
4459;0.0;183;True;87;0.0;4963;128;0.0
4460;0.0;179;True;87;0.0;4964;128;0.0
4461;0.0;166;True;87;0.0;4965;128;0.0
4462;0.0;183;True;87;0.0;4966;128;0.0
4463;0.0;177;True;87;0.0;4967;128;0.0
4464;0.0;177;True;87;0.0;4968;128;0.0
4465;0.0;179;True;87;0.0;4969;128;0.0
4466;0.0;181;True;87;0.0;4970;127;0.0
4467;0.0;169;True;87;0.0;4971;127;0.0
4468;0.0;176;True;86;0.0;4972;127;0.0
4469;0.0;178;True;86;0.0;4973;126;0.0
4470;0.0;169;True;86;0.0;4974;126;0.0
4471;0.0;177;True;85;0.0;4975;126;0.0
4472;0.0;164;True;85;0.0;4976;126;0.0
4473;0.0;171;True;85;0.0;4977;126;0.0
4474;0.0;171;True;85;0.0;4978;126;0.0
4475;0.0;169;True;85;0.0;4979;126;0.0
4476;0.0;193;True;85;0.0;4980;126;0.0
4477;0.0;163;True;86;0.0;4981;126;0.0
4478;0.0;178;True;86;0.0;4982;126;0.0
4479;0.0;178;True;87;0.0;4983;126;0.0
4480;0.0;183;True;87;0.0;4984;126;0.0
4481;0.0;183;True;87;0.0;4985;127;0.0
4482;0.0;140;True;86;0.0;4986;127;0.0
4483;0.0;188;True;86;0.0;4987;127;0.0
4484;0.0;145;True;84;0.0;4988;127;0.0
4485;0.0;162;True;83;0.0;4989;127;0.0
4486;0.0;146;True;83;0.0;4990;127;0.0
4487;0.0;177;True;83;0.0;4991;127;0.0
4488;0.0;157;True;83;0.0;4992;127;0.0
4489;0.0;185;True;83;0.0;4993;127;0.0
4490;0.0;169;True;84;0.0;4994;127;0.0
4491;0.0;184;True;86;0.0;4995;127;0.0
4492;0.0;171;True;86;0.0;4996;127;0.0
4493;0.0;170;True;86;0.0;4997;127;0.0
4494;0.0;184;True;86;0.0;4998;128;0.0
4495;0.0;175;True;86;0.0;4999;128;0.0
4496;0.0;175;True;86;0.0;5000;127;0.0
4497;0.0;189;True;86;0.0;5001;127;0.0
4498;0.0;188;True;87;0.0;5002;127;0.0
4499;0.0;184;True;87;0.0;5003;127;0.0
4500;0.0;169;True;87;0.0;5004;126;0.0
4501;0.0;189;True;87;0.0;5005;126;0.0
4502;0.0;181;True;86;0.0;5006;126;0.0
4503;0.0;166;True;85;0.0;5007;126;0.0
4504;0.0;183;True;85;0.0;5008;126;0.0
4505;0.0;161;True;85;0.0;5009;125;0.0
4506;0.0;176;True;84;0.0;5010;125;0.0
4507;0.0;151;True;83;0.0;5011;125;0.0
4508;0.0;166;True;83;0.0;5012;124;0.0
4509;0.0;155;True;83;0.0;5013;124;0.0
4510;0.0;173;True;84;0.0;5014;124;0.0
4511;0.0;153;True;84;0.0;5015;125;0.0
4512;0.0;148;True;85;0.0;5016;125;0.0
4513;0.0;182;True;87;0.0;5017;125;0.0
4514;0.0;180;True;87;0.0;5018;125;0.0
4515;0.0;184;True;88;0.0;5019;126;0.0
4516;0.0;184;True;87;0.0;5020;126;0.0
4517;0.0;168;True;87;0.0;5021;125;0.0
4518;0.0;169;True;87;0.0;5022;125;0.0
4519;0.0;169;True;87;0.0;5023;125;0.0
4520;0.0;179;True;87;0.0;5024;124;0.0
4521;0.0;186;True;87;0.0;5025;124;0.0
4522;0.0;179;True;87;0.0;5026;124;0.0
4523;0.0;179;True;87;0.0;5027;124;0.0
4524;0.0;178;True;87;0.0;5028;124;0.0
4525;0.0;168;True;87;0.0;5029;125;0.0
4526;0.0;185;True;88;0.0;5030;125;0.0
4527;0.0;186;True;87;0.0;5031;125;0.0
4528;0.0;179;True;87;0.0;5032;125;0.0
4529;0.0;165;True;87;0.0;5033;125;0.0
4530;0.0;174;True;86;0.0;5034;125;0.0
4531;0.0;176;True;86;0.0;5035;125;0.0
4532;0.0;176;True;87;0.0;5036;125;0.0
4533;0.0;173;True;87;0.0;5037;126;0.0
4534;0.0;186;True;87;0.0;5038;126;0.0
4535;0.0;186;True;87;0.0;5039;126;0.0
4536;0.0;151;True;86;0.0;5040;125;0.0
4537;0.0;176;True;86;0.0;5041;126;0.0
4538;0.0;186;True;87;0.0;5042;126;0.0
4539;0.0;171;True;88;0.0;5043;126;0.0
4540;0.0;188;True;88;0.0;5044;127;0.0
4541;0.0;190;True;88;0.0;5045;128;0.0
4542;0.0;181;True;88;0.0;5046;128;0.0
4543;0.0;181;True;88;0.0;5047;129;0.0
4544;0.0;185;True;88;0.0;5048;129;0.0
4545;0.0;185;True;87;0.0;5049;130;0.0
4546;0.0;182;True;87;0.0;5050;130;0.0
4547;0.0;189;True;87;0.0;5051;130;0.0
4548;0.0;165;True;87;0.0;5052;130;0.0
4549;0.0;189;True;87;0.0;5053;130;0.0
4550;0.0;175;True;86;0.0;5054;130;0.0
4551;0.0;172;True;87;0.0;5055;130;0.0
4552;0.0;187;True;87;0.0;5056;130;0.0
4553;0.0;184;True;87;0.0;5057;130;0.0
4554;0.0;156;True;87;0.0;5058;130;0.0
4555;0.0;181;True;87;0.0;5059;130;0.0
4556;0.0;163;True;86;0.0;5060;129;0.0
4557;0.0;183;True;85;0.0;5061;128;0.0
4558;0.0;152;True;85;0.0;5062;127;0.0
4559;0.0;180;True;86;0.0;5063;127;0.0
4560;0.0;152;True;86;0.0;5064;126;0.0
4561;0.0;152;True;86;0.0;5065;127;0.0
4562;0.0;139;True;88;0.0;5066;127;0.0
4563;0.0;160;True;86;0.0;5067;127;0.0
4564;0.0;178;True;85;0.0;5068;127;0.0
4565;0.0;148;True;84;0.0;5069;127;0.0
4566;0.0;186;True;84;0.0;5070;127;0.0
4567;0.0;135;True;83;0.0;5071;127;0.0
4568;0.0;144;True;83;0.0;5072;127;0.0
4569;0.0;175;True;84;0.0;5073;127;0.0
4570;0.0;171;True;84;0.0;5074;127;0.0
4571;0.0;171;True;83;0.0;5075;127;0.0
4572;0.0;156;True;83;0.0;5076;127;0.0
4573;0.0;166;True;83;0.0;5077;126;0.0
4574;0.0;160;True;83;0.0;5078;126;0.0
4575;0.0;160;True;84;0.0;5079;125;0.0
4576;0.0;177;True;84;0.0;5080;124;0.0
4577;0.0;138;True;84;0.0;5081;124;0.0
4578;0.0;181;True;85;0.0;5082;123;0.0
4579;0.0;153;True;85;0.0;5083;123;0.0
4580;0.0;174;True;85;0.0;5084;123;0.0
4581;0.0;174;True;85;0.0;5085;123;0.0
4582;0.0;164;True;85;0.0;5086;124;0.0
4583;0.0;168;True;86;0.0;5087;124;0.0
4584;0.0;167;True;86;0.0;5088;125;0.0
4585;0.0;165;True;86;0.0;5089;126;0.0
4586;0.0;170;True;87;0.0;5090;126;0.0
4587;0.0;164;True;86;0.0;5091;127;0.0
4588;0.0;172;True;85;0.0;5092;127;0.0
4589;0.0;149;True;83;0.0;5093;128;0.0
4590;0.0;165;True;83;0.0;5094;128;0.0
4591;0.0;165;True;84;0.0;5095;128;0.0
4592;0.0;167;True;84;0.0;5096;128;0.0
4593;0.0;167;True;84;0.0;5097;128;0.0
4594;0.0;170;True;85;0.0;5098;128;0.0
4595;0.0;174;True;84;0.0;5099;128;0.0
4596;0.0;152;True;84;0.0;5100;128;0.0
4597;0.0;156;True;84;0.0;5101;128;0.0
4598;0.0;172;True;84;0.0;5102;128;0.0
4599;0.0;169;True;84;0.0;5103;128;0.0
4600;0.0;169;True;84;0.0;5104;127;0.0
4601;0.0;164;True;85;0.0;5105;127;0.0
4602;0.0;175;True;85;0.0;5106;127;0.0
4603;0.0;175;True;85;0.0;5107;126;0.0
4604;0.0;155;True;84;0.0;5108;126;0.0
4605;0.0;151;True;84;0.0;5109;126;0.0
4606;0.0;180;True;84;0.0;5110;126;0.0
4607;0.0;166;True;84;0.0;5111;125;0.0
4608;0.0;155;True;83;0.0;5112;125;0.0
4609;0.0;151;True;83;0.0;5113;124;0.0
4610;0.0;162;True;83;0.0;5114;124;0.0
4611;0.0;166;True;83;0.0;5115;124;0.0
4612;0.0;163;True;83;0.0;5116;124;0.0
4613;0.0;176;True;85;0.0;5117;125;0.0
4614;0.0;161;True;85;0.0;5118;125;0.0
4615;0.0;161;True;85;0.0;5119;125;0.0
4616;0.0;190;True;86;0.0;5120;125;0.0
4617;0.0;168;True;86;0.0;5121;125;0.0
4618;0.0;198;True;86;0.0;5122;125;0.0
4619;0.0;163;True;86;0.0;5123;125;0.0
4620;0.0;165;True;86;0.0;5124;125;0.0
4621;0.0;168;True;86;0.0;5125;125;0.0
4622;0.0;145;True;86;0.0;5126;126;0.0
4623;0.0;182;True;88;0.0;5127;126;0.0
4624;0.0;183;True;89;0.0;5128;126;0.0
4625;0.0;183;True;88;0.0;5129;126;0.0
4626;0.0;166;True;88;0.0;5130;126;0.0
4627;0.0;171;True;87;0.0;5131;126;0.0
4628;0.0;180;True;90;0.0;5132;126;0.0
4629;0.0;194;True;90;0.0;5133;126;0.0
4630;0.0;194;True;90;0.0;5134;127;0.0
4631;0.0;162;True;87;0.0;5135;126;0.0
4632;0.0;177;True;87;0.0;5136;126;0.0
4633;0.0;163;True;86;0.0;5137;125;0.0
4634;0.0;171;True;86;0.0;5138;125;0.0
4635;0.0;175;True;87;0.0;5139;125;0.0
4636;0.0;193;True;87;0.0;5140;126;0.0
4637;0.0;170;True;88;0.0;5141;126;0.0
4638;0.0;194;True;88;0.0;5142;126;0.0
4639;0.0;198;True;85;0.0;5143;126;0.0
4640;0.0;198;True;84;0.0;5144;126;0.0
4641;0.0;200;True;84;0.0;5145;126;0.0
4642;0.0;202;True;84;0.0;5146;126;0.0
4643;0.0;183;True;82;0.0;5147;126;0.0
4644;0.0;177;True;82;0.0;5148;126;0.0
4645;0.0;219;True;84;0.0;5149;126;0.0
4646;0.0;194;True;83;0.0;5150;126;0.0
4647;0.0;131;True;83;0.0;5151;126;0.0
4648;0.0;176;True;85;0.0;5152;127;0.0
4649;0.0;177;True;83;0.0;5153;127;0.0
4650;0.0;185;True;82;0.0;5154;128;0.0
4651;0.0;179;True;82;0.0;5155;128;0.0
4652;0.0;200;True;82;0.0;5156;128;0.0
4653;0.0;195;True;82;0.0;5157;129;0.0
4654;0.0;188;True;82;0.0;5158;129;0.0
4655;0.0;209;True;82;0.0;5159;130;0.0
4656;0.0;194;True;82;0.0;5160;130;0.0
4657;0.0;187;True;82;0.0;5161;129;0.0
4658;0.0;190;True;82;0.0;5162;129;0.0
4659;0.0;183;True;82;0.0;5163;129;0.0
4660;0.0;193;True;82;0.0;5164;128;0.0
4661;0.0;174;True;81;0.0;5165;128;0.0
4662;0.0;194;True;81;0.0;5166;128;0.0
4663;0.0;184;True;81;0.0;5167;128;0.0
4664;0.0;184;True;82;0.0;5168;128;0.0
4665;0.0;203;True;82;0.0;5169;128;0.0
4666;0.0;190;True;82;0.0;5170;128;0.0
4667;0.0;186;True;83;0.0;5171;129;0.0
4668;0.0;204;True;84;0.0;5172;129;0.0
4669;0.0;197;True;84;0.0;5173;129;0.0
4670;0.0;197;True;83;0.0;5174;129;0.0
4671;0.0;193;True;83;0.0;5175;129;0.0
4672;0.0;195;True;83;0.0;5176;129;0.0
4673;0.0;179;True;82;0.0;5177;129;0.0
4674;0.0;174;True;82;0.0;5178;130;0.0
4675;0.0;194;True;82;0.0;5179;130;0.0
4676;0.0;197;True;82;0.0;5180;129;0.0
4677;0.0;163;True;81;0.0;5181;129;0.0
4678;0.0;157;True;82;0.0;5182;129;0.0
4679;0.0;141;True;85;0.0;5183;129;0.0
4680;0.0;170;True;85;0.0;5184;129;0.0
4681;0.0;170;True;86;0.0;5185;128;0.0
4682;0.0;166;True;86;0.0;5186;128;0.0
4683;0.0;175;True;85;0.0;5187;128;0.0
4684;0.0;137;True;85;0.0;5188;128;0.0
4685;0.0;180;True;86;0.0;5189;128;0.0
4686;0.0;167;True;86;0.0;5190;128;0.0
4687;0.0;177;True;86;0.0;5191;129;0.0
4688;0.0;177;True;87;0.0;5192;130;0.0
4689;0.0;171;True;87;0.0;5193;130;0.0
4690;0.0;171;True;86;0.0;5194;130;0.0
4691;0.0;169;True;86;0.0;5195;130;0.0
4692;0.0;166;True;86;0.0;5196;130;0.0
4693;0.0;166;True;86;0.0;5197;130;0.0
4694;0.0;172;True;85;0.0;5198;130;0.0
4695;0.0;175;True;85;0.0;5199;130;0.0
4696;0.0;175;True;85;0.0;5200;129;0.0
4697;0.0;151;True;85;0.0;5201;129;0.0
4698;0.0;151;True;84;0.0;5202;129;0.0
4699;0.0;171;True;85;0.0;5203;129;0.0
4700;0.0;154;True;85;0.0;5204;129;0.0
4701;0.0;154;True;85;0.0;5205;129;0.0
4702;0.0;138;True;85;0.0;5206;129;0.0
4703;0.0;170;True;86;0.0;5207;129;0.0
4704;0.0;179;True;86;0.0;5208;129;0.0
4705;0.0;179;True;86;0.0;5209;129;0.0
4706;0.0;171;True;86;0.0;5210;129;0.0
4707;0.0;167;True;86;0.0;5211;129;0.0
4708;0.0;169;True;86;0.0;5212;129;0.0
4709;0.0;175;True;86;0.0;5213;129;0.0
4710;0.0;189;True;86;0.0;5214;129;0.0
4711;0.0;164;True;86;0.0;5215;129;0.0
4712;0.0;172;True;86;0.0;5216;129;0.0
4713;0.0;166;True;86;0.0;5217;128;0.0
4714;0.0;166;True;86;0.0;5218;128;0.0
4715;0.0;169;True;86;0.0;5219;128;0.0
4716;0.0;167;True;86;0.0;5220;128;0.0
4717;0.0;167;True;86;0.0;5221;128;0.0
4718;0.0;158;True;85;0.0;5222;128;0.0
4719;0.0;179;True;85;0.0;5223;128;0.0
4720;0.0;160;True;85;0.0;5224;129;0.0
4721;0.0;160;True;86;0.0;5225;129;0.0
4722;0.0;125;True;86;0.0;5226;129;0.0
4723;0.0;155;True;86;0.0;5227;129;0.0
4724;0.0;164;True;86;0.0;5228;130;0.0
4725;0.0;169;True;86;0.0;5229;130;0.0
4726;0.0;169;True;86;0.0;5230;130;0.0
4727;0.0;172;True;86;0.0;5231;130;0.0
4728;0.0;174;True;86;0.0;5232;130;0.0
4729;0.0;198;True;86;0.0;5233;130;0.0
4730;0.0;167;True;86;0.0;5234;130;0.0
4731;0.0;166;True;86;0.0;5235;129;0.0
4732;0.0;153;True;85;0.0;5236;128;0.0
4733;0.0;162;True;84;0.0;5237;128;0.0
4734;0.0;157;True;84;0.0;5238;127;0.0
4735;0.0;151;True;84;0.0;5239;127;0.0
4736;0.0;162;True;85;0.0;5240;127;0.0
4737;0.0;152;True;84;0.0;5241;127;0.0
4738;0.0;151;True;84;0.0;5242;127;0.0
4739;0.0;151;True;85;0.0;5243;127;0.0
4740;0.0;154;True;86;0.0;5244;126;0.0
4741;0.0;153;True;86;0.0;5245;127;0.0
4742;0.0;153;True;86;0.0;5246;127;0.0
4743;0.0;156;True;86;0.0;5247;127;0.0
4744;0.0;159;True;86;0.0;5248;127;0.0
4745;0.0;166;True;86;0.0;5249;127;0.0
4746;0.0;157;True;86;0.0;5250;127;0.0
4747;0.0;157;True;85;0.0;5251;127;0.0
4748;0.0;166;True;84;0.0;5252;126;0.0
4749;0.0;138;True;84;0.0;5253;126;0.0
4750;0.0;176;True;84;0.0;5254;126;0.0
4751;0.0;157;True;84;0.0;5255;126;0.0
4752;0.0;184;True;85;0.0;5256;126;0.0
4753;0.0;151;True;85;0.0;5257;126;0.0
4754;0.0;155;True;85;0.0;5258;126;0.0
4755;0.0;155;True;85;0.0;5259;126;0.0
4756;0.0;166;True;85;0.0;5260;126;0.0
4757;0.0;159;True;85;0.0;5261;126;0.0
4758;0.0;172;True;86;0.0;5262;126;0.0
4759;0.0;150;True;85;0.0;5263;126;0.0
4760;0.0;167;True;85;0.0;5264;127;0.0
4761;0.0;160;True;85;0.0;5265;127;0.0
4762;0.0;160;True;86;0.0;5266;126;0.0
4763;0.0;158;True;85;0.0;5267;126;0.0
4764;0.0;158;True;86;0.0;5268;126;0.0
4765;0.0;169;True;86;0.0;5269;126;0.0
4766;0.0;148;True;86;0.0;5270;126;0.0
4767;0.0;148;True;84;0.0;5271;126;0.0
4768;0.0;163;True;84;0.0;5272;126;0.0
4769;0.0;150;True;85;0.0;5273;126;0.0
4770;0.0;168;True;85;0.0;5274;126;0.0
4771;0.0;143;True;85;0.0;5275;126;0.0
4772;0.0;168;True;85;0.0;5276;126;0.0
4773;0.0;175;True;85;0.0;5277;125;0.0
4774;0.0;155;True;85;0.0;5278;125;0.0
4775;0.0;148;True;85;0.0;5279;126;0.0
4776;0.0;166;True;85;0.0;5280;126;0.0
4777;0.0;160;True;86;0.0;5281;126;0.0
4778;0.0;156;True;85;0.0;5282;126;0.0
4779;0.0;165;True;85;0.0;5283;126;0.0
4780;0.0;165;True;85;0.0;5284;127;0.0
4781;0.0;154;True;86;0.0;5285;127;0.0
4782;0.0;154;True;85;0.0;5286;127;0.0
4783;0.0;123;True;85;0.0;5287;126;0.0
4784;0.0;123;True;85;0.0;5288;126;0.0
4785;0.0;150;True;85;0.0;5289;127;0.0
4786;0.0;134;True;85;0.0;5290;127;0.0
4787;0.0;170;True;85;0.0;5291;127;0.0
4788;0.0;159;True;86;0.0;5292;128;0.0
4789;0.0;174;True;86;0.0;5293;128;0.0
4790;0.0;165;True;86;0.0;5294;129;0.0
4791;0.0;166;True;85;0.0;5295;128;0.0
4792;0.0;152;True;84;0.0;5296;129;0.0
4793;0.0;171;True;84;0.0;5297;129;0.0
4794;0.0;156;True;84;0.0;5298;128;0.0
4795;0.0;148;True;84;0.0;5299;128;0.0
4796;0.0;152;True;85;0.0;5300;128;0.0
4797;0.0;154;True;85;0.0;5301;129;0.0
4798;0.0;154;True;86;0.0;5302;129;0.0
4799;0.0;146;True;86;0.0;5303;129;0.0
4800;0.0;169;True;86;0.0;5304;129;0.0
4801;0.0;163;True;86;0.0;5305;128;0.0
4802;0.0;169;True;86;0.0;5306;128;0.0
4803;0.0;169;True;86;0.0;5307;128;0.0
4804;0.0;161;True;86;0.0;5308;129;0.0
4805;0.0;173;True;86;0.0;5309;129;0.0
4806;0.0;171;True;86;0.0;5310;129;0.0
4807;0.0;163;True;86;0.0;5311;129;0.0
4808;0.0;142;True;85;0.0;5312;129;0.0
4809;0.0;163;True;85;0.0;5313;129;0.0
4810;0.0;161;True;85;0.0;5314;129;0.0
4811;0.0;167;True;85;0.0;5315;129;0.0
4812;0.0;167;True;85;0.0;5316;129;0.0
4813;0.0;160;True;84;0.0;5317;129;0.0
4814;0.0;171;True;84;0.0;5318;129;0.0
4815;0.0;149;True;84;0.0;5319;129;0.0
4816;0.0;155;True;84;0.0;5320;129;0.0
4817;0.0;155;True;84;0.0;5321;128;0.0
4818;0.0;156;True;84;0.0;5322;129;0.0
4819;0.0;162;True;86;0.0;5323;129;0.0
4820;0.0;167;True;86;0.0;5324;129;0.0
4821;0.0;160;True;86;0.0;5325;130;0.0
